1	The research firm earlier had forecast an increase of 4.9 percent. The firm had predicted earlier this year a 4.9 percent increase.
1	Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis. Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis.
0	Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year. Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.
1	The company will be able to start recording profits from HPS immediately, Perot Systems spokeswoman Mindy Brown said. The company will begin adding to Perot Systems' profits immediately, the company said.
1	White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years. The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years.
1	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy. Marissa Jaret Winokur, as Tracy, won for best actress in a musical.
1	In January 2000, notebooks represented less than 25 percent of sales volume. That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.
1	Federal and local officials, including Bush, saw no apparent sign of terrorism. Federal officials earlier said there is no evidence of terrorism.
1	U.N. inspectors later said the documents were old and irrelevant -- some administrative material, some from a failed and well-known uranium-enrichment program of the 1980s. They said some of the documents were administrative paper work and some about a failed and well-known uranium-enrichment program of the 1980s.
1	Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo. Griffith, 77, grew up in Mount Airy and now lives in Manteo.
0	A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters. The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.
1	It will also delay the retirement of Mr Wightwick, 62, who agreed to stay on until the deal was completed and Buhrmann bedded down in PaperlinX. It will delay the retirement of Mr Wightwick, 62, who agreed to stay on until Buhrmann is bedded down inside PaperlinX.
1	OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million. The Hulk took in $62.6 million at the box office, a monster opening and a new June record.
1	Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces. Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.
1	Several current and former ferry officers have said the rules were routinely ignored and seldom enforced. Some current and former ferry employees have said those rules were often ignored.
0	Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive, the specialist said yesterday. But at this stage, given the early detection, the outlook in such instances would be positive, he said.
0	It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation. The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.
0	The Bishop of Armidale, Peter Brain, was forthright. He hasn't got much choice, said the Bishop of Armidale, Peter Brain.
1	Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in I-70 east of Vail. Rain and runoff from heavy snow sent a mountain creek on a rampage, washing out a culvert and opening a 22-foot-wide sinkhole in Interstate 70 east of Vail.
1	Spinal Concepts, launched in 1996, makes orthopedic medical devices used during spinal fusion surgical procedures. Spinal Concepts makes spinal fixation products used during spinal fusion surgery.
1	The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert. The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.
1	State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise's problems in the 2004 gubernatorial campaign. State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise's problems.
0	"The others were given copies of ""Dr. Atkins' New Diet Revolution"" and told to follow it. The researchers gave copies of ""Dr. Atkins' New Diet Revolution"" to the carb-cutters."
1	Druce is still being held at the prison and is now in isolation, she said. Druce last night was held in isolation at the same prison.
1	NBC also announced it has struck a deal to keep ER on the air for three more seasons. NBC also announced that it has extended its deal with Warner Brothers Television to keep ER on the air for at least three more seasons.
1	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan. Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.
1	In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook. Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing.
1	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded. On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.
1	The new research will be published soon in the Proceedings of the National Academy of Sciences. It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
1	These allegations are completely out of character of the Kobe Bryant we know, the statement read. These allegations are completely out of character of the Kobe Bryant we know, Lakers general manager Mitch Kupchak said.
1	Jackson's visit came after a relatively peaceful night in Benton Harbor, which sits in southwestern Michigan about 100 miles northeast of Chicago. Jackson's visit followed a relatively peaceful night Thursday in Benton Harbor, about 100 miles northeast of Chicago.
1	The attacks came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem. News of the Hebron incident filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem.
0	The third appointment was to a new job, executive vice president and chief staff officer. Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.
1	The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal. The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.
1	SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor. The virus killed 44 people in the Toronto area, including one doctor and two nurses.
1	The World Health Organization — another Lilly partner, along with the Centers for Disease Control and Prevention and Purdue University — has declared TB a global emergency. The World Health Organization -- which is participating in the initiative along with the Centers for Disease Control and Prevention and Purdue University -- has declared TB a global emergency.
0	Five Jordanian embassy staff were wounded but were in stable condition. Some media reported that Jordanian embassy staff were killed in the attack.
1	This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence. Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.
1	U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions. FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.
1	The case has been ready to go for some time, said FBI Special Agent Craig Dahle in Birmingham. The case has been ready to go for some time, said Dahle, a spokesman for the Birmingham office.
1	One can say that the euro at the moment is about at the level which better reflects the fundamentals, he said. The euro at the moment is at a level that better reflects the fundamentals, the ECB president said.
1	"Thats why the Americans with all their technology cant find him. That's why the Americans - with all their technology - can't find him."""
1	U.S. District Judge William Steele set a hearing tomorrow on the lawsuit. U.S. District Judge William Steele has set the hearing on the suit for Wednesday.
1	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday. Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.
1	"We're electing a president of the United States, not a staff."" We are electing a president of the United States, not a staff, Kerry said."
1	The router will be available in the first quarter of 2004 and will cost around $200, the company said. Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.
0	The nation's median household income, adjusted for inflation, declined 1.1 percent, to $42,409 in 2002, the Census Bureau reported Friday. The number of Americans living in poverty increased by 1.7 million last year, and the median household income declined by 1.1 percent, the Census Bureau reported yesterday.
1	The picture changes a bit should Sen. Hillary Rodham Clinton be the Democratic presidential candidate. The picture changes slightly should New York Sen. Hillary Rodham Clinton end up as the Democratic presidential candidate.
1	Bremer said one initiative is to launch a $70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects. Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
1	Her lawyers filed a lawsuit against the Dallas County district attorney, Henry Wade, challenging Texas's abortion laws. In 1969, Ms. McCorvey's attorneys filed suit against Dallas County District Attorney Henry Wade challenging the state's abortion laws.
0	Police said the suspected Marriott suicide bomber was Asmar Latin Sani, 28, from the island of Sumatra. A sibling also identified Sani, 28, who was from the island of Sumatra, police said.
1	Both were a few metres apart, Mr Laczynski pressing against the metal fence dividing court officials from the crowd. Separated by a few metres, Mr Laczynski pressed against the metal fence which divides court officials from the crowd.
1	"The European Union was due Monday to demand Iran accept ""urgently and unconditionally"" tougher nuclear inspections and to link compliance with a pending trade deal. The European Union was due on Monday to demand that Iran accept ""urgently and unconditionally"" tougher inspections of its nuclear program, linking compliance to a pending trade deal."
1	Advances in AIDS treatments in recent years, some experts are saying, could be undermining efforts to promote safe sex. Advances in AIDS treatments in recent years, some experts say, may be undermining efforts to promote safer-sex practices.
1	Viles' body was discovered four hours later after he failed to respond to a call to return to his housing unit. Viles was found dead after the three failed to respond to a routine call to return to their housing units.
0	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender. A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
1	About 1,500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers. About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.
1	Once seated, the anonymous jurors will be driven back and forth to court in vans with tinted windows to protect their identities. The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities.
0	She was taken by ambulance to Charing Cross Hospital in Hammersmith. She was taken to Charing Cross Hospital, where she remained critically ill last night.
1	Pappas said he wouldn't hesitate about asking Graham to substitute. Pappas, the teacher, said he wouldn't hesitate having Graham as a substitute.
0	"There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN, he said. He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme."
0	He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq. He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.
1	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it. Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1	With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify. With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.
0	He faces a maximum sentence of 59 to 87 years in prison if convicted. Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted.
1	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity, and get a cut of sales on a sliding scale through 2021. Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity and would also get a five percent share of sales from 2005.
1	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines. Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.
1	Police today charged three men, one aged 28 and two aged 26, with attempted murder, torture, rape, assault occasioning bodily harm, armed robbery and burglary. Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robbery and burglary.
1	The new policy gives greatest weight to grades, test scores and a student's high school curriculum. Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.
0	McGill also detailed the hole that had been cut in the Caprice's trunk. McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
1	ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones. Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.
1	Shares in EDS closed on Thursday at $18.51, a gain of 6 cents. Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.
1	Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley/Big Green Room of Cam Henderson Center, The Herald-Dispatch learned. Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center’s Big Green Room.
1	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package. Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.
1	Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane. Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.
1	Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon. Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.
1	And as more than 100 people on death rows have been exonerated, other states have abridged or considered abridging the use of the death penalty. As more than 100 people sentenced to death have been exonerated across the nation, other states have abridged or considered abridging the use of the death penalty.
1	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party. Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.
0	Numan was the Baath Party's regional command chairman responsible for west Baghdad. Al-Numan was a longtime member of the regional command of the Baath party.
1	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man. Instead he left the courtroom a free man after authorities dismissed criminal charges.
1	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence. LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence.
1	Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection. Additional applications and software can be downloaded via the phone or from a PC via a USB connection.
1	Shares of Schering-Plough were off 2 cents at $16.78 near midday on the New York Stock Exchange. Shares of Schering-Plough closed down 4 cents at $16.76 in Thursday trade on the New York Stock Exchange.
1	The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi. In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.
1	"The issue has been resolved, Marlins President David Samson said through a club spokesman. The Marlins only said: ""The issue has been resolved."""
0	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52. Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.
1	I don't see the urgency of this, and I am not going to grant this request. I don't see the urgency in this so I'm not going to grant it, West said.
1	"In its statement, the bank said it believed ""the long-term prospects for the energy sector in the United Kingdom remain attractive."" We believe the long-term prospects for the energy sector in the UK remain attractive, Goldman said."
1	The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2, and in New York City on Oct. 3-4. The tour will stop in 103 cities before rallying in Washington on Oct. 1 and 2, and New York on Oct. 3 and 4.
0	City-grown pollution, and ozone in particular, is tougher on country trees, says Cornell University ecologist Jillian Gregg. I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees, U.S. ecologist Jillian Gregg said.
0	Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket. Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.
1	When fully operational, the facility is expected to employ up to 1,000 people. The plant would employ 1,000 people when fully built out, the company said.
0	The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons. Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
1	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89. McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.
1	The girls and three of the cadets were cited for underage drinking. The girls, ages 16 and 18, were ticketed for underage drinking along with three of the cadets.
1	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc. Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.
1	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer. McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
1	The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes. Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting.
1	State government sources said Travis' move was a direct result of the controversy over the Boudin parole decision. Sources say this decision was a direct result of the decision to release Boudin.
0	The Nikkei average closed up 1.5 percent at 8,152.16, a one-month high. The Nikkei average ended the morning up half a percent at 8,071.00.
0	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures. The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.
0	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02. The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
0	The plane was estimated to be within 100 pounds of its maximum takeoff weight. US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.
1	The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so. The House has passed bills the past two Congresses, but the Senate has not.
1	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee's level of presumed intoxication of 0.10, police said. The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.
1	TI further said that, as a result of the license agreement, it will not change its prices for OMAP devices. In a joint statement, the companies said that as a result of the license agreement, TI will not be changing its prices.
0	Perkins will travel to Lawrence today and meet with Kansas Chancellor Robert Hemenway. Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night.
1	Continuing the record-setting pace of recent years, personal bankruptcies rose 7.8 percent in the 12 months ending Sept. 30, the Administrative Office of the U.S. Courts said Friday. The record-setting pace of new personal bankruptcies continued in the 12 months ending Sept. 30, with their number rising 7.8 percent, according to data released Friday.
0	Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum. Barnes is one of three politicians honored Monday by the John F. Kennedy Library and Museum with the Profile in Courage Award.
1	Enstrom and Kabat focused their work on 35,561 people who had never smoked but had spouses who did. The study focused on the 35,561 people who had never smoked, but who lived with a spouse who did.
1	Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $26 million in cash. Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $26 million in cash.
1	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang. More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.
1	But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims. But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.
0	"A senior Whitehall official said: ""It devalued the currency, there is no question about that. A senior Whitehall official said recently: ""It devalued the currency, there is no question about that . . . It was a monumental cock-up."""
0	"The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead. The recent turnaround in the stock market and an easing in unemployment claims ""may signal more favorable economic times ahead,"" she said."
1	Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday. Further out the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.
0	The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas. The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.
1	Energy and Commerce Committee Chairman Billy Tauzin, R-La., said Friday that he will hold a hearing on the blackout as soon as lawmakers return in September. House Energy and Commerce Committee Chairman Billy Tauzin, R-La., said his committee will hold a hearing on the power outage in September.
1	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs. Other businesses are volunteering to put the alerts on their electronic signs and billboards.
1	"Says IBM: ""Electrons come down from the poly-silicon emitter, accelerate through the SiGe base, and make a turn in the SOI layer towards the collector contact electrode. Electrons come down from the polysilicon emitter, accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode, the company said."
0	In March, SCO Group filed a lawsuit against IBM charging unfair competition and breach of contract. SCO is suing IBM for misappropriation of trade secrets, tortious interference, unfair competition and breach of contract.
0	Senate Minority Leader Tom Daschle, D-S.D., is leading the opposition. I think it will pass, Senate Minority Leader Tom Daschle, D-S.D., said in Washington.
1	According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June. The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.
1	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia. Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
1	Extra guidance on countering suicide bombers is now being given to officers in London and will be extended over the next month to police around the country. Extra guidance on countering suicide bombers is now being given to officers in London, and will be extended to other forces next month.
1	The Passion will feature actor James Caviezel as Christ and actress Monica Bellucci as Mary Magdalene. Directed by Gibson, the reported $25 million production stars Jim Caviezel as Jesus and Monica Bellucci as Mary Magdalene.
1	U.S. officials say the six were, like other prisoners at the U.S. Naval base in Cuba, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group. US officials say the six, like other prisoners at Guantanamo, were suspected of involvement with al-Qaeda, Afghanistan's Taliban or some other group.
1	Perry has called lawmakers into two special sessions to address congressional redistricting. Perry has since called two special legislative sessions to try force the redistricting plan through.
1	Saddam is gone, but we want the (U.S.) occupation to end, said Hit resident Abu Qasim. Saddam is gone, but we want the (U.S.) occupation to end.
0	A report on the finding appears in Friday's issue of the journal Science. The results were announced at a NASA headquarters news conference Thursday and in today's issue of the journal Science.
1	The autopsy was ordered sealed at the request of both the prosecution and defense. Girolami ordered the records conditionally sealed May 15 at the request of prosecution and defense attorneys.
0	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium. The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.
1	I feel like the weight of the world has been lifted from my shoulders, Ms McCorvey said at a news conference in Dallas on Tuesday. I feel like the weight of the world has been lifted from my shoulders, Ms. McCorvey said at a downtown Dallas news conference.
0	"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family. Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family."
1	Meanwhile, the U.S. civilian administrator for Iraq, L. Paul Bremer, paid a two-hour visit to the northern cities of Erbil and Sulaimaniyah. Elsewhere in the north, the American administrator for Iraq, L. Paul Bremer III, paid a brief, low-profile visit to the cities of Erbil and Suleimaniya.
1	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties. The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.
1	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65. The technology-laced Nasdaq Composite Index (.IXIC: Quote, Profile, Research) ended off 2.96 points, or 0.15 percent, at 1,921.33.
1	Additionally, the h2210’s cradle has room to charge a second battery. The cradle for the h2200 has space for recharging a second battery.
0	He was taken to a hospital for precautionary X-rays on his neck. Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.
1	"Still, Jessica Biel (of ""7th Heaven"" fame) brings an athletic intensity to the role of Leatherface's last elusive victim. Still, Jessica Biel (formerly of the WB’s “7th Heaven”) brings an athletic intensity to the role of Leatherface’s last elusive victim."
1	Police and officials said about 200 people were rescued by fishing boats or managed to struggle to shore. About 200 people were rescued by fishing boats or managed to reach shore, police and officials said.
1	In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics. In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.
1	The Senate version has no coverage for annual costs between $4,450 and $5,800. They would receive no help with costs between $4,500 and $5,800.
1	PeopleSoft management entrenchment tactics continue to destroy the value of the company for its shareholders, said Deborah Lilienthal, an Oracle spokeswoman. PeopleSoft's management's entrenchment tactics continue to destroy the value of the company for its shareholders, Oracle spokeswoman Jennifer Glass said Tuesday.
0	Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy. Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
0	Michaela Cuomo, youngest daughter of Andrew Cuomo and Kerry Kennedy, is 8 months old. Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.
0	Pataki said if power was restored, state workers would be back on the job Friday morning. Both Bloomberg and Pataki said were confident electricity would be restored by the morning.
1	That said, however, no actual explosives or other harmful substances will be used. Ridge said that no actual explosives or other harmful substances will be used.
1	The district also sent letters yesterday informing parents of the situation. Parents received letters informing them of the possible contamination yesterday.
0	The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday. The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.
1	"The Leading Economic Index finally points to a recovery, almost a year and a half after the end of the recession, Conference Board economist Ken Goldstein said. Conference Board economist Ken Goldstein said the improved reading ""finally points to a recovery, almost a year and a half after the end of the recession."
1	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday. Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.
1	In winter, it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything. In winter, Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything -- the park, the railings, even the lampposts.
1	The intelligence service, headed by Mr. Fujimori's spy chief, Vladimiro Montesinos, was accused of tortures, drug trafficking and disappearances. The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.
1	Fed policy-makers signaled they were prepared to cut rates, now at a 41-year low, to ward off even the threat of deflation. Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation.
1	"It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent, he said. Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent.
1	3068989	3068932	The formula for its baby food is prepared by the German-owned Humana Milchunion.	The formula is produced for Remedia by German company Humana Milchunion.
1	2202632	2202780	Nearly one in 10 people have a gene mutation that can raise their risk of cancer by a quarter or more, U.S. researchers reported on Thursday.	Nearly one in 10 people have a gene mutation that can raise their risk of cancer by 25 percent or more, US researchers reported yesterday.
1	3046212	3046273	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.
0	1559085	1559178	The man wasn't on the ice, but trapped in the rapids, swaying in an eddy about 250 feet from the shore.	The man was trapped about 250 feet from the shore, right at the edge of the falls.
0	1805630	1805435	Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.	Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to overweight"" by Lehman."
1	Net profit was $275m, or 23 cents per American Depositary Receipt, for the period ending March 31. News Corp. posted net profit of $275 million, or 21 cents per American Depositary Receipt, for the fiscal third quarter ended March 31.
1	"Agrawal said her research does not suggests that PCOS causes lesbianism, only that PCOS is more prevalent in lesbian women. She continued: ""Our research neither suggests nor indicates that PCO/PCOS causes lesbianism, only that PCO/PCOS is more prevalent in lesbian women."
